id,satisfaction
121786,satisfied
34977,neutral or dissatisfied
68997,neutral or dissatisfied
117006,satisfied
98389,satisfied
70116,satisfied
37285,satisfied
73114,satisfied
7814,neutral or dissatisfied
41591,neutral or dissatisfied
79139,neutral or dissatisfied
99189,neutral or dissatisfied
28654,neutral or dissatisfied
66448,satisfied
37464,neutral or dissatisfied
54458,neutral or dissatisfied
116207,neutral or dissatisfied
37526,neutral or dissatisfied
6157,satisfied
22671,neutral or dissatisfied
117684,satisfied
68276,neutral or dissatisfied
100586,neutral or dissatisfied
38892,neutral or dissatisfied
103678,neutral or dissatisfied
92348,neutral or dissatisfied
21935,neutral or dissatisfied
66538,satisfied
25191,neutral or dissatisfied
51919,neutral or dissatisfied
3819,satisfied
69143,neutral or dissatisfied
24217,satisfied
102360,neutral or dissatisfied
18396,neutral or dissatisfied
77247,satisfied
87700,neutral or dissatisfied
40644,neutral or dissatisfied
87916,satisfied
87314,satisfied
87968,satisfied
16811,neutral or dissatisfied
94116,neutral or dissatisfied
107932,satisfied
12408,neutral or dissatisfied
7472,neutral or dissatisfied
113082,neutral or dissatisfied
63368,neutral or dissatisfied
29232,satisfied
86351,satisfied
106704,neutral or dissatisfied
102896,satisfied
68559,neutral or dissatisfied
75410,neutral or dissatisfied
75099,satisfied
42979,satisfied
125082,satisfied
55810,satisfied
41722,satisfied
111349,neutral or dissatisfied
27529,neutral or dissatisfied
62113,satisfied
47636,satisfied
53055,neutral or dissatisfied
24349,neutral or dissatisfied
19727,neutral or dissatisfied
99921,satisfied
127653,neutral or dissatisfied
99720,neutral or dissatisfied
68070,satisfied
105143,neutral or dissatisfied
29647,neutral or dissatisfied
9759,satisfied
675,satisfied
76631,neutral or dissatisfied
98534,neutral or dissatisfied
87387,neutral or dissatisfied
12442,neutral or dissatisfied
109141,neutral or dissatisfied
116102,neutral or dissatisfied
70585,neutral or dissatisfied
34151,satisfied
15312,neutral or dissatisfied
14147,neutral or dissatisfied
68960,satisfied
79501,satisfied
2635,neutral or dissatisfied
66507,neutral or dissatisfied
18541,satisfied
115521,satisfied
92155,neutral or dissatisfied
39761,neutral or dissatisfied
123713,neutral or dissatisfied
102583,satisfied
9990,neutral or dissatisfied
97249,satisfied
118652,neutral or dissatisfied
32283,satisfied
1683,satisfied
102101,satisfied
57726,satisfied
66051,neutral or dissatisfied
27146,neutral or dissatisfied
2471,neutral or dissatisfied
22607,neutral or dissatisfied
55691,neutral or dissatisfied
42971,neutral or dissatisfied
123970,satisfied
45217,neutral or dissatisfied
33164,neutral or dissatisfied
85387,satisfied
38848,neutral or dissatisfied
29255,satisfied
69665,neutral or dissatisfied
116852,satisfied
76617,satisfied
42582,neutral or dissatisfied
124868,neutral or dissatisfied
108073,satisfied
9017,satisfied
102,satisfied
34391,satisfied
127654,neutral or dissatisfied
78476,satisfied
91818,neutral or dissatisfied
23293,neutral or dissatisfied
7319,neutral or dissatisfied
31067,neutral or dissatisfied
56057,neutral or dissatisfied
18023,neutral or dissatisfied
122356,satisfied
26270,neutral or dissatisfied
52546,satisfied
73805,neutral or dissatisfied
120944,satisfied
93253,satisfied
79129,neutral or dissatisfied
68989,satisfied
82255,satisfied
108865,neutral or dissatisfied
96223,satisfied
64954,satisfied
48763,neutral or dissatisfied
128736,satisfied
7589,neutral or dissatisfied
78066,neutral or dissatisfied
116964,neutral or dissatisfied
6451,satisfied
67392,satisfied
9915,satisfied
26475,neutral or dissatisfied
87104,neutral or dissatisfied
62733,satisfied
103143,neutral or dissatisfied
101256,satisfied
92339,satisfied
10457,neutral or dissatisfied
93539,neutral or dissatisfied
77779,neutral or dissatisfied
94618,satisfied
102290,satisfied
16457,neutral or dissatisfied
21867,satisfied
66904,neutral or dissatisfied
26529,satisfied
29896,satisfied
124050,neutral or dissatisfied
22793,neutral or dissatisfied
58625,satisfied
38541,neutral or dissatisfied
112323,satisfied
121740,neutral or dissatisfied
28330,satisfied
125927,neutral or dissatisfied
105014,neutral or dissatisfied
4507,neutral or dissatisfied
6569,satisfied
126609,neutral or dissatisfied
72033,neutral or dissatisfied
43960,neutral or dissatisfied
57331,neutral or dissatisfied
54483,satisfied
45943,neutral or dissatisfied
30489,satisfied
2231,neutral or dissatisfied
113316,satisfied
127352,neutral or dissatisfied
75153,satisfied
18212,neutral or dissatisfied
67734,satisfied
123536,neutral or dissatisfied
44803,neutral or dissatisfied
73864,satisfied
68715,neutral or dissatisfied
112465,satisfied
51891,satisfied
79202,neutral or dissatisfied
70706,satisfied
123287,neutral or dissatisfied
4730,neutral or dissatisfied
33526,satisfied
27973,neutral or dissatisfied
109220,neutral or dissatisfied
72624,neutral or dissatisfied
49729,satisfied
24847,neutral or dissatisfied
53937,neutral or dissatisfied
6841,neutral or dissatisfied
55014,satisfied
18932,neutral or dissatisfied
1720,neutral or dissatisfied
25141,neutral or dissatisfied
97723,satisfied
74204,neutral or dissatisfied
35843,satisfied
32934,neutral or dissatisfied
49056,satisfied
111648,neutral or dissatisfied
65629,neutral or dissatisfied
125435,neutral or dissatisfied
29631,neutral or dissatisfied
34974,neutral or dissatisfied
59406,neutral or dissatisfied
43965,satisfied
25819,neutral or dissatisfied
81992,satisfied
64936,neutral or dissatisfied
123300,satisfied
53284,satisfied
100086,satisfied
15271,neutral or dissatisfied
96280,neutral or dissatisfied
31061,neutral or dissatisfied
19172,neutral or dissatisfied
19128,neutral or dissatisfied
75453,satisfied
67567,neutral or dissatisfied
57016,neutral or dissatisfied
68230,satisfied
52579,satisfied
43074,neutral or dissatisfied
75944,satisfied
70481,satisfied
75323,neutral or dissatisfied
59592,satisfied
24202,neutral or dissatisfied
89487,satisfied
123750,neutral or dissatisfied
6552,satisfied
4699,neutral or dissatisfied
98462,satisfied
42324,neutral or dissatisfied
103572,neutral or dissatisfied
60635,satisfied
32989,neutral or dissatisfied
119260,neutral or dissatisfied
13205,neutral or dissatisfied
126552,neutral or dissatisfied
8254,neutral or dissatisfied
10082,satisfied
110221,satisfied
42852,neutral or dissatisfied
31603,neutral or dissatisfied
43995,satisfied
55051,satisfied
124275,satisfied
85257,neutral or dissatisfied
67384,satisfied
15123,satisfied
46983,neutral or dissatisfied
76144,neutral or dissatisfied
102898,neutral or dissatisfied
60561,neutral or dissatisfied
20274,neutral or dissatisfied
13858,neutral or dissatisfied
5807,neutral or dissatisfied
1425,satisfied
56626,neutral or dissatisfied
87310,neutral or dissatisfied
65837,satisfied
79840,satisfied
13670,neutral or dissatisfied
119370,satisfied
54210,neutral or dissatisfied
16298,neutral or dissatisfied
12604,neutral or dissatisfied
33787,neutral or dissatisfied
57255,satisfied
19764,satisfied
109591,neutral or dissatisfied
54638,satisfied
124918,neutral or dissatisfied
82121,neutral or dissatisfied
19382,satisfied
102282,satisfied
6347,neutral or dissatisfied
71355,satisfied
17706,neutral or dissatisfied
49927,neutral or dissatisfied
81247,neutral or dissatisfied
15210,satisfied
60977,neutral or dissatisfied
5444,satisfied
117386,satisfied
39458,neutral or dissatisfied
11726,satisfied
31590,satisfied
44184,satisfied
89563,neutral or dissatisfied
93225,satisfied
92211,neutral or dissatisfied
91414,satisfied
73737,neutral or dissatisfied
60578,satisfied
19800,neutral or dissatisfied
6828,neutral or dissatisfied
86859,neutral or dissatisfied
79413,neutral or dissatisfied
129533,neutral or dissatisfied
64435,satisfied
66222,satisfied
12818,neutral or dissatisfied
16358,satisfied
33149,neutral or dissatisfied
16512,neutral or dissatisfied
54896,neutral or dissatisfied
77565,satisfied
10619,neutral or dissatisfied
75544,satisfied
106380,satisfied
91187,neutral or dissatisfied
38483,neutral or dissatisfied
56269,neutral or dissatisfied
103243,neutral or dissatisfied
54208,neutral or dissatisfied
116644,neutral or dissatisfied
19831,neutral or dissatisfied
84986,satisfied
108929,neutral or dissatisfied
101200,neutral or dissatisfied
73663,neutral or dissatisfied
127869,satisfied
63777,satisfied
108668,satisfied
72518,satisfied
20818,satisfied
63725,satisfied
79109,neutral or dissatisfied
38293,neutral or dissatisfied
73862,neutral or dissatisfied
109578,neutral or dissatisfied
24620,neutral or dissatisfied
23423,satisfied
88350,satisfied
67143,satisfied
8902,satisfied
124039,satisfied
19938,neutral or dissatisfied
81873,neutral or dissatisfied
30297,satisfied
59978,neutral or dissatisfied
86196,satisfied
15398,satisfied
38496,satisfied
51516,neutral or dissatisfied
33834,neutral or dissatisfied
35882,neutral or dissatisfied
82011,neutral or dissatisfied
16686,neutral or dissatisfied
38994,neutral or dissatisfied
11399,neutral or dissatisfied
118188,neutral or dissatisfied
26841,neutral or dissatisfied
75181,satisfied
92337,neutral or dissatisfied
13061,satisfied
87703,neutral or dissatisfied
32714,neutral or dissatisfied
56647,neutral or dissatisfied
13687,neutral or dissatisfied
3702,neutral or dissatisfied
42018,neutral or dissatisfied
36403,neutral or dissatisfied
10039,neutral or dissatisfied
33897,neutral or dissatisfied
114548,neutral or dissatisfied
27174,neutral or dissatisfied
48760,neutral or dissatisfied
91614,satisfied
114802,satisfied
176,neutral or dissatisfied
124769,satisfied
50089,satisfied
112680,satisfied
100085,neutral or dissatisfied
34892,neutral or dissatisfied
121609,neutral or dissatisfied
42977,satisfied
75848,neutral or dissatisfied
111088,neutral or dissatisfied
119488,satisfied
58771,satisfied
77890,satisfied
117412,satisfied
18376,neutral or dissatisfied
72747,satisfied
29648,neutral or dissatisfied
90782,satisfied
55508,satisfied
128588,satisfied
7792,satisfied
92924,neutral or dissatisfied
88763,satisfied
99458,satisfied
81984,neutral or dissatisfied
28752,neutral or dissatisfied
110323,satisfied
125779,satisfied
54965,satisfied
91952,neutral or dissatisfied
120109,neutral or dissatisfied
13980,neutral or dissatisfied
101726,satisfied
73965,neutral or dissatisfied
59984,neutral or dissatisfied
89560,satisfied
10014,neutral or dissatisfied
64621,satisfied
4926,neutral or dissatisfied
57385,satisfied
106474,neutral or dissatisfied
25939,neutral or dissatisfied
114755,satisfied
68829,neutral or dissatisfied
3852,neutral or dissatisfied
21423,neutral or dissatisfied
19361,neutral or dissatisfied
41044,satisfied
90551,satisfied
99030,satisfied
26044,neutral or dissatisfied
128014,satisfied
124975,satisfied
110538,satisfied
97,neutral or dissatisfied
127575,neutral or dissatisfied
109931,neutral or dissatisfied
105444,satisfied
47260,neutral or dissatisfied
42504,neutral or dissatisfied
94470,neutral or dissatisfied
79396,neutral or dissatisfied
117370,neutral or dissatisfied
43969,neutral or dissatisfied
39656,satisfied
115135,satisfied
87555,neutral or dissatisfied
40056,neutral or dissatisfied
50949,neutral or dissatisfied
62366,neutral or dissatisfied
52966,neutral or dissatisfied
100143,neutral or dissatisfied
100097,satisfied
38901,satisfied
108861,neutral or dissatisfied
32333,neutral or dissatisfied
12832,neutral or dissatisfied
37619,neutral or dissatisfied
55391,neutral or dissatisfied
115071,satisfied
79844,neutral or dissatisfied
2206,neutral or dissatisfied
124795,neutral or dissatisfied
116712,neutral or dissatisfied
54076,satisfied
118709,neutral or dissatisfied
24099,satisfied
6847,neutral or dissatisfied
46202,satisfied
126149,neutral or dissatisfied
96291,neutral or dissatisfied
29959,satisfied
78732,satisfied
34670,neutral or dissatisfied
84132,satisfied
8865,satisfied
125663,satisfied
91477,neutral or dissatisfied
117069,satisfied
11259,neutral or dissatisfied
19441,neutral or dissatisfied
26767,neutral or dissatisfied
29540,satisfied
24480,neutral or dissatisfied
44697,satisfied
103004,neutral or dissatisfied
95615,neutral or dissatisfied
91240,neutral or dissatisfied
112166,satisfied
97920,satisfied
103242,neutral or dissatisfied
113331,satisfied
63603,satisfied
71440,satisfied
103426,neutral or dissatisfied
37411,neutral or dissatisfied
129222,satisfied
34509,neutral or dissatisfied
21082,neutral or dissatisfied
125239,neutral or dissatisfied
96053,neutral or dissatisfied
93442,neutral or dissatisfied
68694,neutral or dissatisfied
18305,satisfied
70232,neutral or dissatisfied
125365,neutral or dissatisfied
69928,neutral or dissatisfied
13052,neutral or dissatisfied
119784,satisfied
94380,satisfied
83180,satisfied
4412,neutral or dissatisfied
26206,neutral or dissatisfied
106684,neutral or dissatisfied
14096,satisfied
8672,satisfied
101688,satisfied
32846,neutral or dissatisfied
26275,neutral or dissatisfied
91804,neutral or dissatisfied
16663,neutral or dissatisfied
63511,satisfied
15450,neutral or dissatisfied
62948,satisfied
109643,satisfied
23789,neutral or dissatisfied
123575,satisfied
97483,neutral or dissatisfied
843,satisfied
99670,neutral or dissatisfied
51593,neutral or dissatisfied
32870,neutral or dissatisfied
80449,satisfied
50945,neutral or dissatisfied
120717,satisfied
95042,neutral or dissatisfied
76723,neutral or dissatisfied
122181,satisfied
91,satisfied
29991,neutral or dissatisfied
106257,satisfied
49416,satisfied
35735,neutral or dissatisfied
72293,neutral or dissatisfied
120624,satisfied
1361,satisfied
69740,satisfied
85133,satisfied
54593,satisfied
125197,satisfied
128413,satisfied
94188,satisfied
18476,neutral or dissatisfied
84222,neutral or dissatisfied
32643,satisfied
91549,neutral or dissatisfied
97269,neutral or dissatisfied
106985,neutral or dissatisfied
115827,neutral or dissatisfied
94650,satisfied
26065,satisfied
112453,satisfied
57480,satisfied
107969,neutral or dissatisfied
91098,neutral or dissatisfied
79008,neutral or dissatisfied
13706,neutral or dissatisfied
40207,satisfied
29054,neutral or dissatisfied
36499,satisfied
52034,neutral or dissatisfied
47425,neutral or dissatisfied
55819,neutral or dissatisfied
106260,satisfied
128700,satisfied
95614,neutral or dissatisfied
129489,neutral or dissatisfied
37020,neutral or dissatisfied
118427,satisfied
100685,satisfied
117498,neutral or dissatisfied
93963,satisfied
30259,satisfied
26737,neutral or dissatisfied
3404,satisfied
114284,neutral or dissatisfied
45480,neutral or dissatisfied
2723,satisfied
17573,satisfied
90896,neutral or dissatisfied
58343,neutral or dissatisfied
49022,neutral or dissatisfied
103325,neutral or dissatisfied
103719,neutral or dissatisfied
118436,satisfied
117304,satisfied
39333,neutral or dissatisfied
118812,satisfied
11602,neutral or dissatisfied
129512,neutral or dissatisfied
80022,neutral or dissatisfied
71588,satisfied
114933,satisfied
92063,neutral or dissatisfied
122676,satisfied
41707,neutral or dissatisfied
22253,satisfied
65408,neutral or dissatisfied
77187,neutral or dissatisfied
36761,neutral or dissatisfied
85009,neutral or dissatisfied
104643,neutral or dissatisfied
90746,neutral or dissatisfied
74687,neutral or dissatisfied
35895,neutral or dissatisfied
42370,neutral or dissatisfied
27023,neutral or dissatisfied
25150,neutral or dissatisfied
78542,neutral or dissatisfied
124072,satisfied
7152,satisfied
78835,neutral or dissatisfied
110577,satisfied
