id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
67401,Female,Loyal Customer,59,Business travel,Business,641,3,3,3,3,5,5,5,2,2,2,2,4,2,3,3,0
107864,Male,Loyal Customer,69,Business travel,Business,2262,3,5,5,5,2,4,3,3,3,3,3,1,3,1,0,0
75492,Male,Loyal Customer,44,Business travel,Business,2342,2,2,3,2,3,3,4,1,1,2,1,5,1,3,0,0
120087,Female,disloyal Customer,23,Business travel,Eco,683,2,2,2,3,3,2,2,3,4,4,4,4,4,3,0,0
97443,Female,Loyal Customer,54,Business travel,Business,585,4,4,4,4,2,5,4,4,4,4,4,4,4,4,40,12
116876,Male,Loyal Customer,58,Business travel,Business,651,4,4,4,4,2,5,5,4,4,4,4,3,4,3,21,23
21993,Female,Loyal Customer,55,Personal Travel,Eco,448,3,5,3,3,3,5,5,2,2,3,2,3,2,5,58,49
103527,Male,Loyal Customer,15,Personal Travel,Business,967,2,4,2,3,3,2,3,3,4,3,2,3,4,3,35,32
76986,Female,Loyal Customer,51,Business travel,Business,422,3,3,3,3,2,5,5,5,5,5,5,5,5,5,0,12
35909,Male,disloyal Customer,25,Business travel,Eco,817,4,4,4,4,5,4,5,5,3,5,3,3,4,5,0,0
104519,Male,Loyal Customer,50,Business travel,Business,3503,4,4,4,4,5,4,4,4,4,4,4,4,4,3,4,10
47492,Female,Loyal Customer,67,Personal Travel,Eco,532,3,4,3,3,4,5,5,4,4,3,4,5,4,5,0,2
30257,Female,Loyal Customer,46,Business travel,Business,1024,5,5,5,5,2,3,5,4,4,5,4,5,4,1,0,0
33880,Female,disloyal Customer,25,Business travel,Eco,1105,1,1,1,4,3,1,3,3,4,2,3,3,4,3,17,23
123734,Female,Loyal Customer,37,Business travel,Business,3474,5,5,5,5,4,5,4,4,4,4,4,5,4,5,0,0
121294,Male,disloyal Customer,38,Business travel,Business,609,1,1,1,2,2,1,3,2,5,2,5,4,4,2,0,0
15023,Male,Loyal Customer,63,Personal Travel,Eco Plus,557,3,5,3,2,3,3,3,3,2,4,2,1,4,3,81,62
105939,Male,disloyal Customer,19,Personal Travel,Eco,1491,3,5,3,1,1,3,2,1,3,4,5,4,5,1,27,0
86648,Male,Loyal Customer,68,Personal Travel,Eco,746,4,5,4,3,5,4,5,5,3,5,5,5,5,5,0,1
17342,Male,Loyal Customer,31,Business travel,Business,3997,4,4,4,4,3,4,3,3,4,2,1,3,1,3,0,0
83856,Female,Loyal Customer,24,Personal Travel,Eco,425,4,2,4,4,4,4,4,4,2,2,3,2,3,4,7,8
45365,Female,Loyal Customer,34,Personal Travel,Eco,222,3,1,3,4,4,3,4,4,4,2,3,3,4,4,0,0
83913,Female,Loyal Customer,35,Business travel,Business,3405,2,2,2,2,5,4,4,2,2,2,2,4,2,3,1,11
58072,Female,Loyal Customer,46,Business travel,Business,2256,4,4,4,4,4,5,4,5,5,5,5,4,5,3,0,0
3978,Male,Loyal Customer,30,Business travel,Business,340,4,4,4,4,4,4,4,4,5,3,5,5,5,4,0,0
119199,Female,disloyal Customer,22,Business travel,Eco,331,2,4,2,4,4,2,4,4,2,1,3,3,3,4,23,18
32486,Female,Loyal Customer,34,Business travel,Business,101,3,4,4,4,4,2,3,3,3,3,3,2,3,4,35,42
99257,Male,Loyal Customer,26,Personal Travel,Business,833,2,4,2,4,3,2,2,3,5,3,4,5,4,3,0,0
68851,Male,Loyal Customer,39,Business travel,Business,1061,3,4,4,4,4,3,3,3,3,3,3,3,3,3,0,0
55094,Male,disloyal Customer,26,Business travel,Eco,135,5,5,5,4,5,5,5,5,2,3,3,4,4,5,0,0
25136,Female,Loyal Customer,63,Personal Travel,Eco,1249,4,5,4,1,5,5,4,4,4,4,4,5,4,4,0,0
78667,Female,Loyal Customer,33,Business travel,Business,761,4,4,4,4,4,5,5,5,5,5,5,5,5,5,13,5
71560,Female,Loyal Customer,58,Business travel,Business,1593,5,5,5,5,5,4,5,5,5,5,5,5,5,5,0,0
57657,Female,Loyal Customer,63,Personal Travel,Eco,200,3,3,3,1,4,4,1,2,2,3,2,4,2,2,33,17
67865,Male,Loyal Customer,8,Personal Travel,Eco,1235,2,5,1,3,1,1,1,1,4,3,4,5,4,1,3,0
125720,Male,Loyal Customer,64,Personal Travel,Eco,899,2,4,2,1,5,2,5,5,4,5,4,3,5,5,2,0
18718,Male,Loyal Customer,53,Personal Travel,Eco Plus,127,2,4,2,4,3,2,3,3,2,4,4,4,4,3,0,0
125495,Male,Loyal Customer,55,Business travel,Business,3694,3,1,3,3,2,5,5,4,4,4,4,4,4,4,0,0
42514,Male,disloyal Customer,36,Business travel,Business,1187,2,2,2,5,2,2,3,2,4,5,4,4,3,2,59,36
114769,Male,Loyal Customer,58,Business travel,Business,417,2,2,2,2,4,4,4,2,2,2,2,5,2,4,30,30
46092,Male,Loyal Customer,9,Personal Travel,Eco,541,2,5,4,5,2,4,2,2,5,2,5,3,5,2,0,0
89911,Male,Loyal Customer,29,Business travel,Eco,1487,4,2,2,2,4,4,4,4,2,4,4,2,3,4,0,0
126619,Male,Loyal Customer,31,Personal Travel,Business,602,3,4,3,1,3,3,3,3,5,5,5,3,5,3,11,13
18386,Male,Loyal Customer,20,Personal Travel,Eco,493,0,5,0,4,5,0,5,5,4,3,5,4,4,5,3,0
103456,Female,Loyal Customer,44,Business travel,Business,393,1,5,5,5,2,3,3,1,1,1,1,3,1,1,75,71
58640,Female,Loyal Customer,34,Business travel,Business,3518,2,2,2,2,3,4,4,5,5,5,5,5,5,3,0,0
106091,Female,disloyal Customer,35,Business travel,Business,302,4,4,4,3,5,4,5,5,3,4,5,5,5,5,0,0
70073,Male,disloyal Customer,52,Business travel,Eco,550,4,3,4,3,3,4,3,3,1,5,3,3,4,3,0,0
20607,Female,Loyal Customer,41,Business travel,Business,2216,1,1,1,1,4,5,1,4,4,4,4,4,4,5,0,0
1278,Male,Loyal Customer,14,Personal Travel,Eco,229,2,4,2,4,3,2,3,3,3,2,4,3,5,3,0,0
7190,Male,Loyal Customer,47,Business travel,Business,2722,1,1,5,1,5,4,5,4,4,4,4,5,4,5,0,0
42840,Female,Loyal Customer,23,Business travel,Business,1503,4,4,4,4,4,4,4,4,1,2,3,2,4,4,0,4
19585,Male,Loyal Customer,10,Personal Travel,Eco,173,3,5,3,1,2,3,2,2,5,2,4,4,5,2,66,68
86461,Female,Loyal Customer,37,Business travel,Business,1907,5,5,5,5,5,5,5,5,5,4,5,3,5,3,0,0
36326,Male,Loyal Customer,66,Business travel,Business,1870,2,1,1,1,3,2,2,2,2,2,2,3,2,1,13,9
110515,Male,Loyal Customer,70,Personal Travel,Eco Plus,925,3,4,3,2,2,3,2,2,4,5,5,4,4,2,1,0
9121,Male,Loyal Customer,21,Personal Travel,Eco,765,0,1,0,4,4,0,4,4,1,4,3,4,4,4,0,0
52539,Female,Loyal Customer,51,Business travel,Eco,160,2,5,5,5,3,2,2,2,2,2,2,1,2,3,0,0
33652,Female,Loyal Customer,20,Personal Travel,Eco,399,1,4,1,5,3,1,3,3,4,4,5,4,5,3,0,0
118730,Female,Loyal Customer,53,Personal Travel,Eco,369,1,4,1,1,1,1,3,2,2,1,2,5,2,2,0,0
16800,Female,Loyal Customer,54,Personal Travel,Eco Plus,1017,4,3,4,4,2,3,3,5,5,4,5,3,5,2,0,0
85170,Female,disloyal Customer,10,Business travel,Eco,731,4,4,4,4,5,4,5,5,5,2,4,3,4,5,18,0
92041,Male,Loyal Customer,40,Business travel,Business,1535,2,2,2,2,4,4,5,5,5,5,5,4,5,5,0,0
36553,Female,Loyal Customer,48,Business travel,Business,1237,5,5,5,5,2,1,2,5,5,5,5,5,5,3,0,0
55344,Female,Loyal Customer,40,Business travel,Business,1956,3,3,2,3,5,5,4,3,3,4,3,3,3,4,0,17
59907,Male,Loyal Customer,37,Business travel,Business,937,5,5,5,5,2,5,5,4,4,4,4,3,4,5,42,8
32839,Male,Loyal Customer,42,Personal Travel,Eco,163,4,4,4,1,5,4,5,5,4,2,4,5,5,5,0,3
38692,Male,Loyal Customer,55,Business travel,Business,2342,2,4,3,4,2,3,4,2,2,2,2,3,2,1,36,19
10842,Female,Loyal Customer,60,Business travel,Business,316,4,4,4,4,2,4,4,5,5,5,5,3,5,5,0,0
4679,Male,Loyal Customer,31,Business travel,Business,364,3,4,3,3,5,5,5,5,5,2,1,3,4,5,0,0
26907,Male,Loyal Customer,23,Business travel,Business,1660,2,2,2,2,5,5,5,5,1,3,3,2,4,5,1,5
55760,Female,Loyal Customer,49,Business travel,Business,224,3,3,3,3,5,4,5,5,5,5,5,4,5,5,0,0
123291,Female,Loyal Customer,29,Personal Travel,Eco,468,2,5,2,4,5,2,5,5,3,3,4,4,5,5,0,0
83467,Male,disloyal Customer,26,Business travel,Business,946,4,4,4,4,2,4,1,2,3,2,4,4,4,2,0,0
8916,Female,Loyal Customer,49,Business travel,Business,2314,2,2,2,2,5,5,5,4,4,4,4,5,4,4,0,0
75082,Male,Loyal Customer,12,Personal Travel,Business,1814,4,4,4,5,3,4,3,3,3,2,3,4,5,3,0,0
99141,Female,Loyal Customer,39,Business travel,Business,453,3,3,3,3,3,5,4,5,5,5,5,3,5,5,0,0
73957,Female,Loyal Customer,28,Personal Travel,Eco,2267,4,4,4,2,4,4,2,4,4,3,4,2,4,2,0,0
98265,Male,Loyal Customer,39,Business travel,Business,2135,2,2,2,2,2,5,4,4,4,3,4,5,4,3,0,0
24332,Female,Loyal Customer,52,Business travel,Business,2671,3,3,2,3,3,4,4,5,5,5,5,5,5,5,0,0
121413,Female,disloyal Customer,38,Business travel,Business,290,4,4,4,1,2,4,3,2,5,2,4,4,4,2,0,0
109606,Female,disloyal Customer,25,Business travel,Business,829,5,2,5,2,5,5,5,5,3,2,5,4,5,5,1,0
11786,Female,Loyal Customer,28,Personal Travel,Eco,429,4,1,4,3,3,4,3,3,4,2,2,1,2,3,3,11
76935,Female,Loyal Customer,10,Personal Travel,Eco,1727,3,5,3,1,5,3,3,5,3,2,5,3,5,5,108,89
42196,Male,Loyal Customer,42,Business travel,Business,2597,1,1,1,1,4,4,1,4,4,4,4,5,4,3,0,0
83588,Female,Loyal Customer,30,Business travel,Business,2755,3,3,3,3,5,5,5,5,5,3,5,5,4,5,6,12
57962,Female,Loyal Customer,29,Business travel,Business,1670,1,2,4,2,1,1,1,1,4,3,1,3,2,1,0,7
2660,Female,Loyal Customer,22,Business travel,Business,3600,3,3,3,3,3,4,3,3,3,4,4,2,3,3,0,6
48071,Male,Loyal Customer,59,Business travel,Business,236,2,3,3,3,1,2,2,2,2,2,2,3,2,4,27,32
35005,Female,Loyal Customer,38,Personal Travel,Eco,1182,2,5,2,3,5,2,5,5,5,5,4,3,4,5,0,0
105843,Male,Loyal Customer,28,Business travel,Business,2900,2,2,2,2,5,5,5,5,3,5,5,5,4,5,0,0
18193,Female,Loyal Customer,39,Business travel,Eco,346,5,1,1,1,5,5,5,5,5,5,1,5,4,5,0,0
34194,Male,Loyal Customer,8,Personal Travel,Eco,1063,4,4,4,2,4,3,3,3,4,4,5,3,4,3,221,219
26268,Male,disloyal Customer,20,Business travel,Eco,859,2,2,2,4,5,2,5,5,1,3,3,4,3,5,0,10
17764,Male,Loyal Customer,53,Personal Travel,Business,1075,0,1,0,2,1,3,3,1,1,0,1,3,1,1,0,0
97874,Male,disloyal Customer,45,Business travel,Business,612,4,4,4,4,4,4,4,4,3,2,5,3,4,4,1,0
46592,Male,Loyal Customer,57,Business travel,Business,141,0,5,0,1,3,3,5,5,5,5,5,4,5,5,0,0
48882,Female,Loyal Customer,63,Business travel,Business,3795,1,1,1,1,1,5,4,4,4,4,4,1,4,5,93,95
24167,Female,disloyal Customer,22,Business travel,Eco,134,2,0,2,1,2,2,1,2,3,4,1,3,2,2,0,0
11623,Female,Loyal Customer,13,Personal Travel,Eco,657,3,4,3,4,3,3,3,3,2,1,4,1,4,3,0,0
19816,Female,Loyal Customer,53,Business travel,Eco,528,5,2,3,2,5,4,1,5,5,5,5,5,5,4,0,0
64535,Male,Loyal Customer,41,Business travel,Business,1591,3,3,4,3,2,5,4,5,5,4,5,4,5,5,0,0
117390,Female,Loyal Customer,37,Personal Travel,Eco,912,3,4,4,3,4,4,4,4,4,2,5,4,5,4,0,7
61229,Female,Loyal Customer,15,Business travel,Eco,909,3,1,1,1,3,3,3,3,1,5,4,3,4,3,66,75
37824,Male,Loyal Customer,40,Business travel,Business,2850,2,3,3,3,4,4,3,2,2,2,2,3,2,4,0,0
69654,Female,Loyal Customer,13,Business travel,Business,2219,3,1,3,1,3,3,3,3,2,5,3,3,3,3,0,0
7799,Female,Loyal Customer,51,Business travel,Business,650,1,1,1,1,3,5,5,5,5,5,5,5,5,4,0,1
127645,Female,Loyal Customer,61,Personal Travel,Eco,1773,3,4,3,4,4,3,4,1,1,3,1,3,1,5,68,78
104681,Female,disloyal Customer,25,Business travel,Eco Plus,641,3,2,3,3,4,3,3,4,2,4,2,2,3,4,0,0
117962,Female,disloyal Customer,34,Business travel,Eco,255,3,2,3,4,5,3,5,5,4,4,3,4,3,5,5,14
32064,Male,Loyal Customer,36,Business travel,Eco,101,4,1,1,1,4,4,4,4,3,1,4,2,1,4,0,0
31271,Female,Loyal Customer,28,Business travel,Business,3513,3,3,4,3,4,5,4,4,2,1,3,2,5,4,28,41
57586,Male,Loyal Customer,17,Personal Travel,Eco,1597,3,3,4,2,5,4,5,5,3,3,1,2,3,5,0,37
77717,Female,disloyal Customer,20,Business travel,Eco,813,2,2,2,4,1,2,1,1,4,1,4,3,4,1,0,7
101905,Female,Loyal Customer,46,Personal Travel,Eco,1984,3,5,3,4,4,4,2,5,5,3,5,4,5,2,0,0
1793,Male,Loyal Customer,53,Business travel,Business,2961,1,1,2,1,2,4,5,2,2,2,2,3,2,3,0,4
112940,Female,Loyal Customer,40,Personal Travel,Eco,1313,2,5,2,2,2,2,2,2,5,5,4,4,5,2,10,0
104784,Female,Loyal Customer,13,Business travel,Business,3734,4,4,4,4,5,5,5,5,5,3,5,5,5,5,57,59
25156,Female,Loyal Customer,50,Business travel,Business,2106,4,3,3,3,4,3,4,4,4,4,4,4,4,2,44,40
99273,Female,Loyal Customer,41,Business travel,Business,833,5,5,5,5,4,5,4,2,2,2,2,5,2,5,0,0
92151,Female,Loyal Customer,23,Business travel,Eco Plus,1535,3,2,2,2,3,2,2,3,4,1,4,3,3,3,25,0
8381,Male,Loyal Customer,32,Personal Travel,Eco,773,0,5,0,4,4,0,4,4,2,3,3,3,3,4,0,8
32059,Female,Loyal Customer,61,Business travel,Business,163,5,1,5,5,1,2,3,4,4,4,4,1,4,3,0,0
61333,Male,Loyal Customer,52,Business travel,Business,1667,3,4,3,3,5,5,5,4,4,4,4,4,4,4,0,0
36437,Male,Loyal Customer,18,Personal Travel,Eco,369,1,4,1,5,5,1,5,5,4,4,2,4,2,5,0,0
37813,Female,Loyal Customer,32,Personal Travel,Eco Plus,1069,4,3,3,5,2,3,2,2,4,5,4,1,4,2,101,81
43703,Female,Loyal Customer,35,Business travel,Business,3886,1,5,4,5,3,3,3,1,1,1,1,1,1,3,14,10
85381,Male,Loyal Customer,57,Business travel,Business,332,2,2,2,2,4,4,5,5,5,5,5,4,5,5,129,118
104203,Male,Loyal Customer,46,Business travel,Business,280,4,4,4,4,5,5,5,4,4,4,4,4,4,3,0,0
90720,Male,Loyal Customer,53,Business travel,Business,3038,0,0,0,3,2,5,5,3,3,4,4,3,3,5,3,0
24523,Male,Loyal Customer,32,Business travel,Business,892,1,1,1,1,5,5,5,5,5,2,2,1,5,5,11,23
859,Female,Loyal Customer,50,Business travel,Business,309,3,3,3,3,3,4,5,4,4,4,4,4,4,5,0,0
81261,Female,Loyal Customer,39,Business travel,Business,1578,1,1,1,1,5,4,5,4,4,4,4,5,4,3,86,
95028,Male,Loyal Customer,14,Personal Travel,Eco,239,4,5,4,4,4,4,4,4,5,2,4,3,4,4,4,5
27172,Female,Loyal Customer,50,Personal Travel,Eco,2701,3,5,3,4,3,1,5,3,5,4,5,5,5,5,0,0
38930,Male,Loyal Customer,58,Personal Travel,Eco,410,2,4,2,2,3,2,3,3,4,3,5,4,5,3,0,16
30661,Female,Loyal Customer,15,Personal Travel,Eco,533,1,4,1,5,2,1,5,2,4,2,4,4,5,2,0,0
27377,Female,Loyal Customer,49,Business travel,Business,2510,3,3,3,3,5,1,1,3,3,3,3,3,3,3,0,0
52684,Female,Loyal Customer,54,Personal Travel,Eco,119,2,4,2,4,3,3,4,4,4,2,4,3,4,4,0,0
90643,Female,Loyal Customer,48,Business travel,Business,406,2,2,2,2,5,4,4,2,2,2,2,4,2,4,10,4
62923,Female,Loyal Customer,48,Business travel,Business,1746,2,2,2,2,3,4,4,4,4,4,4,5,4,5,0,4
21489,Male,disloyal Customer,20,Business travel,Eco,164,3,2,3,4,4,3,4,4,1,5,4,1,4,4,11,18
80513,Male,Loyal Customer,40,Personal Travel,Eco,1749,4,3,4,3,5,4,2,5,3,1,1,3,3,5,0,0
86400,Female,disloyal Customer,28,Business travel,Business,762,4,4,4,2,3,4,3,3,3,2,4,5,5,3,120,99
2081,Female,Loyal Customer,55,Personal Travel,Eco,812,5,2,5,2,5,3,3,5,5,5,5,1,5,2,0,4
80409,Male,Loyal Customer,54,Business travel,Business,1416,5,5,5,5,2,4,5,4,4,4,4,5,4,4,2,0
42289,Female,Loyal Customer,51,Business travel,Business,2400,3,2,2,2,2,2,1,3,3,3,3,1,3,2,0,0
44511,Male,Loyal Customer,34,Business travel,Business,3143,4,4,4,4,2,5,4,5,5,4,4,5,5,5,21,17
27477,Female,Loyal Customer,55,Business travel,Eco,954,1,0,0,3,4,3,4,1,1,1,1,4,1,4,0,0
127465,Male,Loyal Customer,12,Business travel,Business,2075,2,2,2,2,4,4,4,4,5,4,4,4,5,4,0,0
123889,Male,Loyal Customer,54,Personal Travel,Eco,573,3,4,3,2,3,3,3,3,3,3,4,5,4,3,0,13
12757,Male,Loyal Customer,58,Personal Travel,Eco,689,2,2,2,3,5,2,3,5,3,5,4,1,3,5,22,19
104463,Male,disloyal Customer,38,Business travel,Eco,615,1,4,1,3,2,1,2,2,3,5,3,2,4,2,24,24
53743,Male,Loyal Customer,22,Business travel,Eco Plus,1208,4,2,2,2,4,4,5,4,4,1,2,3,5,4,2,0
112447,Male,disloyal Customer,18,Business travel,Eco,967,2,2,2,4,3,2,3,3,3,5,3,3,4,3,19,9
72683,Female,Loyal Customer,55,Personal Travel,Eco,985,3,4,3,3,5,4,5,5,5,3,5,3,5,4,0,0
9382,Male,Loyal Customer,64,Personal Travel,Eco,441,2,1,2,3,3,2,3,3,1,5,2,3,2,3,0,0
21809,Male,Loyal Customer,49,Personal Travel,Eco,241,5,5,5,4,3,5,3,3,4,5,5,5,4,3,0,5
42120,Male,Loyal Customer,43,Business travel,Eco,498,4,3,3,3,4,4,4,4,4,2,5,5,3,4,0,0
122106,Female,Loyal Customer,38,Personal Travel,Eco,130,1,2,1,3,3,1,3,3,4,2,4,3,3,3,0,0
28586,Female,Loyal Customer,15,Personal Travel,Eco,2603,2,1,2,2,4,2,4,4,1,3,2,1,2,4,0,0
47660,Male,Loyal Customer,9,Business travel,Eco,1211,3,5,5,5,3,4,1,3,2,5,2,4,3,3,46,52
116376,Female,Loyal Customer,8,Personal Travel,Eco,373,2,4,2,2,1,2,3,1,2,5,4,1,2,1,11,19
118039,Male,disloyal Customer,27,Business travel,Business,1044,2,2,2,1,1,2,1,1,5,4,4,4,5,1,0,0
46552,Male,Loyal Customer,61,Business travel,Business,125,3,3,3,3,4,4,3,5,5,5,5,3,5,2,60,60
45708,Female,Loyal Customer,46,Business travel,Eco,1024,5,2,2,2,5,3,1,5,5,5,5,4,5,5,17,0
81157,Male,Loyal Customer,22,Business travel,Business,3858,4,4,4,4,2,3,2,2,3,2,5,4,4,2,0,0
3020,Female,disloyal Customer,18,Business travel,Eco,862,2,2,2,3,4,2,4,4,1,4,3,4,4,4,29,15
66451,Female,Loyal Customer,55,Business travel,Business,2242,4,4,4,4,4,5,4,5,5,5,5,1,5,3,35,32
91921,Female,Loyal Customer,46,Business travel,Business,2475,1,2,2,2,1,2,3,1,1,1,1,3,1,3,0,0
119869,Male,Loyal Customer,34,Personal Travel,Eco,936,3,4,3,4,4,3,4,4,4,2,5,5,4,4,0,0
100287,Female,disloyal Customer,12,Business travel,Business,1130,5,5,4,3,4,4,2,4,5,3,5,4,4,4,0,0
115810,Female,Loyal Customer,42,Business travel,Business,1522,2,2,2,2,2,5,1,5,5,5,5,1,5,3,26,13
5051,Female,disloyal Customer,42,Business travel,Business,224,2,2,2,3,3,2,3,3,4,4,4,3,5,3,9,37
129056,Male,Loyal Customer,63,Personal Travel,Eco,1846,1,3,2,3,4,2,4,4,4,4,4,3,4,4,0,0
44044,Male,Loyal Customer,26,Personal Travel,Eco,237,4,5,4,1,3,4,3,3,3,2,5,4,4,3,0,0
55395,Female,Loyal Customer,53,Business travel,Business,3038,5,5,4,5,2,4,4,4,4,4,4,4,4,5,7,0
78546,Female,Loyal Customer,54,Personal Travel,Eco,526,2,5,2,3,5,4,5,5,5,2,5,3,5,4,0,1
71336,Male,Loyal Customer,69,Personal Travel,Eco,1514,4,5,4,2,1,4,1,1,3,2,3,3,4,1,60,66
115789,Female,disloyal Customer,24,Business travel,Eco,447,4,3,4,4,2,4,2,2,1,2,3,4,3,2,13,7
76929,Female,Loyal Customer,50,Business travel,Business,1823,2,4,4,4,1,4,4,2,2,3,2,4,2,3,0,0
87814,Female,disloyal Customer,26,Business travel,Business,214,3,0,3,4,2,3,2,2,5,2,4,3,4,2,0,0
127778,Female,Loyal Customer,42,Business travel,Business,2658,2,2,2,2,4,5,5,4,4,4,4,3,4,3,0,0
83721,Male,Loyal Customer,42,Personal Travel,Eco Plus,577,2,4,2,1,2,2,2,2,3,3,4,3,5,2,0,0
100222,Female,disloyal Customer,42,Business travel,Business,1011,3,3,3,1,1,3,1,1,5,4,4,4,4,1,0,2
100841,Female,Loyal Customer,52,Business travel,Business,2161,2,2,3,2,1,3,1,5,5,5,5,4,5,4,0,0
98938,Female,disloyal Customer,22,Business travel,Eco,543,3,5,3,5,1,3,1,1,5,5,5,5,4,1,0,0
78516,Female,Loyal Customer,45,Personal Travel,Eco,666,0,2,0,3,1,2,3,3,3,0,3,1,3,2,3,1
124305,Female,Loyal Customer,39,Business travel,Business,2184,3,3,3,3,2,5,5,5,5,5,5,4,5,5,0,0
11309,Female,Loyal Customer,46,Personal Travel,Eco,247,2,3,2,4,4,1,5,2,2,2,1,4,2,3,0,5
95923,Male,Loyal Customer,47,Business travel,Business,1411,4,4,4,4,4,5,4,5,5,5,5,4,5,4,11,5
48878,Female,Loyal Customer,53,Business travel,Eco,326,5,2,2,2,2,2,2,5,5,5,5,5,5,3,0,0
119579,Male,Loyal Customer,30,Business travel,Business,1682,4,4,4,4,4,3,4,4,3,2,4,4,3,4,0,6
50969,Male,Loyal Customer,62,Personal Travel,Eco,421,3,5,3,4,5,3,5,5,3,1,3,3,1,5,68,83
36968,Female,Loyal Customer,26,Business travel,Business,899,2,2,2,2,5,5,5,5,2,2,2,1,4,5,25,24
3590,Male,Loyal Customer,28,Business travel,Business,3418,4,3,3,3,4,4,4,4,2,3,3,2,3,4,0,8
119920,Female,Loyal Customer,31,Business travel,Business,2236,5,5,5,5,4,4,4,4,3,4,4,3,5,4,0,10
103338,Female,Loyal Customer,37,Personal Travel,Eco,1139,2,4,3,3,2,3,2,2,2,2,3,2,4,2,0,0
79480,Male,Loyal Customer,52,Business travel,Business,762,3,4,4,4,5,4,3,3,3,3,3,1,3,4,1,0
61706,Male,Loyal Customer,61,Business travel,Business,1334,2,5,3,5,5,3,3,2,2,2,2,4,2,3,0,0
53435,Male,Loyal Customer,51,Business travel,Eco,2419,5,1,1,1,5,5,5,3,1,5,3,5,4,5,0,0
63741,Male,Loyal Customer,35,Personal Travel,Eco,1660,3,5,4,5,5,4,5,5,5,5,4,5,4,5,33,18
107993,Male,Loyal Customer,79,Business travel,Business,2847,3,3,3,3,2,3,2,3,3,3,3,2,3,2,4,7
23342,Female,Loyal Customer,27,Personal Travel,Eco,641,2,2,2,4,2,2,2,2,4,3,4,4,3,2,0,0
17822,Female,Loyal Customer,26,Personal Travel,Eco,1075,3,4,3,3,4,3,4,4,4,5,3,2,4,4,0,0
117007,Male,Loyal Customer,49,Business travel,Business,1931,0,0,0,2,3,3,3,3,5,4,4,3,4,3,264,270
76497,Male,disloyal Customer,27,Business travel,Business,516,5,5,5,1,4,5,1,4,4,3,4,3,5,4,7,0
92215,Female,Loyal Customer,7,Personal Travel,Eco,2079,1,3,0,1,5,0,5,5,4,2,2,5,5,5,0,13
57532,Female,disloyal Customer,46,Business travel,Eco,413,4,3,4,3,2,4,2,2,3,3,4,2,4,2,0,0
31629,Male,Loyal Customer,26,Business travel,Business,3180,1,1,1,1,4,4,4,4,1,5,3,4,4,4,0,0
102627,Male,Loyal Customer,67,Personal Travel,Business,365,2,1,2,3,1,2,3,2,2,2,5,4,2,3,85,71
92734,Female,Loyal Customer,49,Business travel,Business,1276,2,5,5,5,1,3,3,2,2,2,2,1,2,2,0,0
67884,Female,Loyal Customer,56,Personal Travel,Eco,1464,3,4,3,4,2,5,5,2,2,3,2,5,2,4,19,18
90547,Female,disloyal Customer,24,Business travel,Business,406,4,2,4,3,2,4,2,2,3,5,3,4,3,2,28,19
74860,Male,disloyal Customer,22,Business travel,Eco,495,0,0,0,3,2,0,2,2,1,3,1,3,4,2,0,0
37206,Female,disloyal Customer,50,Business travel,Business,680,4,4,4,2,1,4,1,1,4,2,5,4,5,1,0,0
28389,Female,Loyal Customer,8,Personal Travel,Eco,763,4,2,4,3,2,4,2,2,4,5,4,2,4,2,0,5
79209,Male,Loyal Customer,46,Business travel,Business,1990,5,5,5,5,5,4,5,4,4,4,4,5,4,3,26,0
107767,Male,Loyal Customer,21,Personal Travel,Eco,405,3,5,3,2,5,3,5,5,3,4,4,4,5,5,0,0
44281,Female,Loyal Customer,10,Personal Travel,Eco Plus,359,3,5,3,2,3,3,3,3,5,4,4,3,5,3,0,9
111911,Female,Loyal Customer,23,Personal Travel,Eco Plus,628,3,5,3,3,5,3,5,5,3,3,5,3,4,5,35,40
22955,Female,Loyal Customer,56,Business travel,Eco,817,4,4,3,3,2,4,1,4,4,4,4,5,4,5,43,41
109955,Male,Loyal Customer,48,Personal Travel,Eco,1204,2,3,2,3,5,2,5,5,3,1,3,1,5,5,18,0
72860,Male,disloyal Customer,13,Business travel,Eco,700,5,5,5,3,2,5,1,2,3,5,5,4,5,2,0,0
94422,Female,Loyal Customer,49,Business travel,Business,293,4,4,5,4,4,4,5,5,5,5,5,5,5,5,2,0
53693,Female,Loyal Customer,40,Business travel,Business,1190,5,5,5,5,3,1,3,5,5,5,5,4,5,4,0,0
36740,Male,Loyal Customer,68,Business travel,Business,2148,2,4,4,4,5,4,3,2,2,2,2,3,2,1,0,21
36622,Female,disloyal Customer,25,Business travel,Eco,797,4,4,4,5,1,4,2,1,5,5,3,2,3,1,32,26
98113,Female,disloyal Customer,34,Business travel,Business,472,1,1,1,1,5,1,5,5,3,5,5,3,5,5,18,2
17733,Female,Loyal Customer,42,Business travel,Business,3910,3,5,5,5,3,4,4,3,3,3,3,3,3,2,81,68
85101,Female,disloyal Customer,26,Business travel,Business,689,2,4,2,2,2,2,2,2,5,2,4,3,5,2,0,0
