id,satisfaction,Usage
72621,satisfied,Public
42557,neutral or dissatisfied,Public
113296,satisfied,Public
97112,satisfied,Public
4843,satisfied,Public
125381,satisfied,Public
95036,neutral or dissatisfied,Public
75749,satisfied,Public
114720,satisfied,Public
56155,satisfied,Public
102945,neutral or dissatisfied,Public
66133,neutral or dissatisfied,Public
70498,satisfied,Public
118954,neutral or dissatisfied,Public
6792,satisfied,Public
98381,neutral or dissatisfied,Public
66973,satisfied,Public
2426,neutral or dissatisfied,Public
96674,neutral or dissatisfied,Public
9144,satisfied,Public
21088,neutral or dissatisfied,Public
21380,neutral or dissatisfied,Public
67013,satisfied,Public
70579,neutral or dissatisfied,Public
87929,neutral or dissatisfied,Public
102515,neutral or dissatisfied,Public
55767,satisfied,Public
39075,neutral or dissatisfied,Public
55515,neutral or dissatisfied,Public
107699,neutral or dissatisfied,Public
35326,satisfied,Public
84107,satisfied,Public
78840,neutral or dissatisfied,Public
65300,neutral or dissatisfied,Public
106599,satisfied,Public
52104,neutral or dissatisfied,Public
94935,neutral or dissatisfied,Public
112828,satisfied,Public
120982,neutral or dissatisfied,Public
46927,neutral or dissatisfied,Public
71996,neutral or dissatisfied,Public
27574,neutral or dissatisfied,Public
15794,satisfied,Public
83623,neutral or dissatisfied,Public
69925,satisfied,Public
114590,satisfied,Public
17139,neutral or dissatisfied,Public
46821,satisfied,Public
100240,satisfied,Public
58683,neutral or dissatisfied,Public
68476,neutral or dissatisfied,Public
85773,satisfied,Public
8669,satisfied,Public
579,satisfied,Public
45629,neutral or dissatisfied,Public
100500,neutral or dissatisfied,Public
72809,neutral or dissatisfied,Public
124884,satisfied,Public
94374,neutral or dissatisfied,Public
126823,satisfied,Public
52292,satisfied,Public
3681,satisfied,Public
41438,satisfied,Public
90906,neutral or dissatisfied,Public
68513,neutral or dissatisfied,Public
46165,neutral or dissatisfied,Public
103240,neutral or dissatisfied,Public
80792,satisfied,Public
6556,neutral or dissatisfied,Public
8009,satisfied,Public
14193,neutral or dissatisfied,Public
32241,satisfied,Public
128394,neutral or dissatisfied,Public
118250,satisfied,Public
97769,satisfied,Public
89876,satisfied,Public
104068,neutral or dissatisfied,Public
9174,neutral or dissatisfied,Public
24967,satisfied,Public
30386,neutral or dissatisfied,Public
104748,neutral or dissatisfied,Public
88563,neutral or dissatisfied,Public
1755,satisfied,Public
32193,satisfied,Public
72462,satisfied,Public
55520,neutral or dissatisfied,Public
101533,neutral or dissatisfied,Public
106342,satisfied,Public
62345,neutral or dissatisfied,Public
121665,neutral or dissatisfied,Public
66715,neutral or dissatisfied,Public
119834,satisfied,Public
110818,neutral or dissatisfied,Public
97236,neutral or dissatisfied,Public
88819,neutral or dissatisfied,Public
70250,satisfied,Public
4901,satisfied,Public
39057,neutral or dissatisfied,Public
99677,neutral or dissatisfied,Public
10646,satisfied,Public
116427,neutral or dissatisfied,Public
128862,neutral or dissatisfied,Public
106953,neutral or dissatisfied,Public
103946,satisfied,Public
49419,neutral or dissatisfied,Public
47435,satisfied,Public
7554,satisfied,Public
30967,neutral or dissatisfied,Public
112028,neutral or dissatisfied,Public
125852,satisfied,Public
116305,neutral or dissatisfied,Public
8566,neutral or dissatisfied,Public
40526,satisfied,Public
25183,neutral or dissatisfied,Public
24875,neutral or dissatisfied,Public
104350,neutral or dissatisfied,Public
28090,satisfied,Public
7275,neutral or dissatisfied,Public
11036,neutral or dissatisfied,Public
19998,neutral or dissatisfied,Public
68801,neutral or dissatisfied,Public
101470,satisfied,Public
58152,neutral or dissatisfied,Public
65823,neutral or dissatisfied,Public
87069,satisfied,Public
22084,satisfied,Public
81118,neutral or dissatisfied,Public
56394,neutral or dissatisfied,Public
54907,satisfied,Public
69591,neutral or dissatisfied,Public
59515,satisfied,Public
108282,satisfied,Public
102106,satisfied,Public
91940,neutral or dissatisfied,Public
121916,neutral or dissatisfied,Public
53416,satisfied,Public
127442,neutral or dissatisfied,Public
88015,satisfied,Public
61401,neutral or dissatisfied,Public
111987,neutral or dissatisfied,Public
2704,neutral or dissatisfied,Public
73561,neutral or dissatisfied,Public
51081,neutral or dissatisfied,Public
128706,satisfied,Public
47679,neutral or dissatisfied,Public
128217,neutral or dissatisfied,Public
44485,neutral or dissatisfied,Public
48608,satisfied,Public
1762,neutral or dissatisfied,Public
117760,satisfied,Public
124474,neutral or dissatisfied,Public
39488,neutral or dissatisfied,Public
63220,satisfied,Public
81022,satisfied,Public
119142,neutral or dissatisfied,Public
59446,satisfied,Public
52105,neutral or dissatisfied,Public
96487,satisfied,Public
71328,neutral or dissatisfied,Public
37584,neutral or dissatisfied,Public
23797,neutral or dissatisfied,Public
71875,satisfied,Public
109715,satisfied,Public
88002,satisfied,Public
3736,neutral or dissatisfied,Public
19140,neutral or dissatisfied,Public
49760,satisfied,Public
116546,neutral or dissatisfied,Public
122507,satisfied,Public
111407,neutral or dissatisfied,Public
14335,neutral or dissatisfied,Public
63609,satisfied,Public
74027,satisfied,Public
96900,neutral or dissatisfied,Public
58405,satisfied,Public
86521,neutral or dissatisfied,Public
29059,satisfied,Public
28829,satisfied,Public
1504,neutral or dissatisfied,Public
123628,satisfied,Public
77708,neutral or dissatisfied,Public
45878,satisfied,Public
106767,satisfied,Public
121794,neutral or dissatisfied,Public
115117,satisfied,Public
23553,satisfied,Public
96116,satisfied,Public
84219,neutral or dissatisfied,Public
112975,satisfied,Public
92599,neutral or dissatisfied,Public
63354,satisfied,Public
41026,neutral or dissatisfied,Public
123699,neutral or dissatisfied,Public
61800,neutral or dissatisfied,Public
106148,satisfied,Public
42180,satisfied,Public
129007,satisfied,Public
102088,neutral or dissatisfied,Public
100808,satisfied,Public
29405,neutral or dissatisfied,Public
71999,neutral or dissatisfied,Public
3847,neutral or dissatisfied,Public
120389,satisfied,Public
11831,neutral or dissatisfied,Public
51407,neutral or dissatisfied,Public
114153,satisfied,Public
37352,neutral or dissatisfied,Public
88412,neutral or dissatisfied,Public
17049,satisfied,Public
59020,satisfied,Public
83884,neutral or dissatisfied,Public
51375,neutral or dissatisfied,Public
51036,neutral or dissatisfied,Public
111239,neutral or dissatisfied,Public
24952,neutral or dissatisfied,Public
62444,satisfied,Public
48952,neutral or dissatisfied,Public
105455,neutral or dissatisfied,Public
26260,satisfied,Public
93312,neutral or dissatisfied,Public
42162,satisfied,Public
70221,satisfied,Public
103027,satisfied,Public
80551,neutral or dissatisfied,Public
29868,satisfied,Public
98104,neutral or dissatisfied,Public
80490,satisfied,Public
119527,neutral or dissatisfied,Public
96351,neutral or dissatisfied,Public
108109,satisfied,Public
123254,neutral or dissatisfied,Public
69418,satisfied,Public
101306,satisfied,Public
105776,neutral or dissatisfied,Public
126738,neutral or dissatisfied,Public
48901,satisfied,Public
18087,neutral or dissatisfied,Public
119399,satisfied,Public
34595,neutral or dissatisfied,Public
87771,satisfied,Public
83399,satisfied,Public
47981,neutral or dissatisfied,Public
121085,satisfied,Public
10474,satisfied,Public
892,neutral or dissatisfied,Public
63319,neutral or dissatisfied,Public
121229,satisfied,Public
11428,satisfied,Public
39063,neutral or dissatisfied,Public
83976,satisfied,Public
14050,satisfied,Public
86880,neutral or dissatisfied,Public
120905,satisfied,Public
85140,neutral or dissatisfied,Public
70219,neutral or dissatisfied,Public
87576,neutral or dissatisfied,Public
56658,neutral or dissatisfied,Public
23260,satisfied,Public
35501,neutral or dissatisfied,Public
40669,neutral or dissatisfied,Public
36493,neutral or dissatisfied,Public
105084,satisfied,Public
123358,neutral or dissatisfied,Public
85470,satisfied,Public
31989,neutral or dissatisfied,Public
103258,satisfied,Public
99951,neutral or dissatisfied,Public
115072,satisfied,Public
82382,satisfied,Public
48298,satisfied,Public
10496,satisfied,Public
112761,satisfied,Public
69492,neutral or dissatisfied,Public
124417,neutral or dissatisfied,Public
7696,neutral or dissatisfied,Public
69267,neutral or dissatisfied,Public
99565,satisfied,Public
22109,neutral or dissatisfied,Public
80054,neutral or dissatisfied,Public
20907,neutral or dissatisfied,Public
124422,neutral or dissatisfied,Public
51444,neutral or dissatisfied,Public
42178,satisfied,Public
48148,neutral or dissatisfied,Public
65326,satisfied,Public
18717,neutral or dissatisfied,Public
121857,neutral or dissatisfied,Public
17292,satisfied,Public
107250,satisfied,Public
88357,satisfied,Public
11814,neutral or dissatisfied,Public
38700,satisfied,Public
4418,satisfied,Public
122915,satisfied,Public
27605,neutral or dissatisfied,Public
66441,neutral or dissatisfied,Public
112505,neutral or dissatisfied,Public
14219,neutral or dissatisfied,Public
83206,neutral or dissatisfied,Public
70447,neutral or dissatisfied,Public
272,neutral or dissatisfied,Public
21370,neutral or dissatisfied,Public
77436,neutral or dissatisfied,Public
127,neutral or dissatisfied,Public
103617,satisfied,Public
90386,neutral or dissatisfied,Public
12781,satisfied,Public
63599,neutral or dissatisfied,Public
38851,satisfied,Public
29023,satisfied,Public
49260,neutral or dissatisfied,Public
113917,satisfied,Public
97990,satisfied,Public
51386,neutral or dissatisfied,Public
123897,satisfied,Public
34801,neutral or dissatisfied,Public
76975,neutral or dissatisfied,Public
99055,satisfied,Public
15614,neutral or dissatisfied,Public
30097,neutral or dissatisfied,Public
120203,neutral or dissatisfied,Public
76226,satisfied,Public
99341,satisfied,Public
37151,neutral or dissatisfied,Public
121115,satisfied,Public
121707,satisfied,Public
99513,neutral or dissatisfied,Public
107697,satisfied,Public
93386,satisfied,Public
20536,satisfied,Public
20475,neutral or dissatisfied,Public
16750,satisfied,Public
55588,neutral or dissatisfied,Public
66631,neutral or dissatisfied,Public
19667,satisfied,Public
80517,neutral or dissatisfied,Public
74267,neutral or dissatisfied,Public
80163,satisfied,Public
28122,satisfied,Public
117991,satisfied,Public
16475,neutral or dissatisfied,Public
64753,neutral or dissatisfied,Public
69657,satisfied,Public
57323,neutral or dissatisfied,Public
110583,neutral or dissatisfied,Public
57895,neutral or dissatisfied,Public
106622,satisfied,Public
82410,satisfied,Public
48656,neutral or dissatisfied,Public
23346,neutral or dissatisfied,Public
29467,satisfied,Public
12410,satisfied,Public
124752,neutral or dissatisfied,Public
106058,neutral or dissatisfied,Public
8687,satisfied,Public
20226,satisfied,Public
104241,satisfied,Public
93594,neutral or dissatisfied,Public
86575,satisfied,Public
128656,neutral or dissatisfied,Public
74689,neutral or dissatisfied,Public
87527,neutral or dissatisfied,Public
33819,neutral or dissatisfied,Public
94854,neutral or dissatisfied,Public
50615,neutral or dissatisfied,Public
128065,neutral or dissatisfied,Public
82519,satisfied,Public
105891,satisfied,Public
96228,satisfied,Public
10692,satisfied,Public
91802,neutral or dissatisfied,Public
82570,satisfied,Public
85124,satisfied,Public
101052,satisfied,Public
113951,satisfied,Public
44728,neutral or dissatisfied,Public
96684,neutral or dissatisfied,Public
23735,neutral or dissatisfied,Public
99127,neutral or dissatisfied,Public
42387,neutral or dissatisfied,Public
9825,neutral or dissatisfied,Public
16632,neutral or dissatisfied,Public
14383,neutral or dissatisfied,Public
99109,neutral or dissatisfied,Public
13638,satisfied,Public
109485,satisfied,Public
70703,satisfied,Public
30903,satisfied,Public
74679,neutral or dissatisfied,Public
92970,satisfied,Public
83843,neutral or dissatisfied,Public
102215,satisfied,Public
28282,neutral or dissatisfied,Public
54738,neutral or dissatisfied,Public
75053,neutral or dissatisfied,Public
125874,neutral or dissatisfied,Public
11738,neutral or dissatisfied,Public
98137,satisfied,Public
14643,neutral or dissatisfied,Public
25,satisfied,Public
45765,neutral or dissatisfied,Public
11349,neutral or dissatisfied,Public
5328,neutral or dissatisfied,Public
24016,satisfied,Public
38369,neutral or dissatisfied,Public
94321,satisfied,Public
123172,neutral or dissatisfied,Public
112621,neutral or dissatisfied,Public
47855,neutral or dissatisfied,Public
73193,neutral or dissatisfied,Public
90751,neutral or dissatisfied,Public
64941,neutral or dissatisfied,Public
103507,satisfied,Public
116629,neutral or dissatisfied,Public
22785,satisfied,Public
114797,satisfied,Public
26387,neutral or dissatisfied,Public
292,satisfied,Public
35188,neutral or dissatisfied,Public
74507,neutral or dissatisfied,Public
51667,neutral or dissatisfied,Public
27737,satisfied,Public
87887,satisfied,Public
52447,neutral or dissatisfied,Public
43131,satisfied,Public
22091,neutral or dissatisfied,Public
57631,satisfied,Public
86847,neutral or dissatisfied,Public
94780,neutral or dissatisfied,Public
16598,satisfied,Public
64830,satisfied,Public
30630,satisfied,Public
23,neutral or dissatisfied,Public
126173,satisfied,Public
74024,neutral or dissatisfied,Public
117240,neutral or dissatisfied,Public
117080,neutral or dissatisfied,Public
54739,neutral or dissatisfied,Public
66018,satisfied,Public
71763,satisfied,Public
76626,satisfied,Public
40725,satisfied,Public
56843,neutral or dissatisfied,Public
47547,satisfied,Public
15867,satisfied,Public
27724,satisfied,Public
49321,satisfied,Public
106339,satisfied,Public
45107,satisfied,Public
53394,satisfied,Public
59829,satisfied,Public
99256,neutral or dissatisfied,Public
49135,satisfied,Public
22293,satisfied,Public
100145,neutral or dissatisfied,Public
109942,neutral or dissatisfied,Public
38467,neutral or dissatisfied,Public
98339,neutral or dissatisfied,Public
65166,neutral or dissatisfied,Public
60641,satisfied,Public
34102,neutral or dissatisfied,Public
72412,satisfied,Public
109854,neutral or dissatisfied,Public
49276,satisfied,Public
47360,neutral or dissatisfied,Public
110446,neutral or dissatisfied,Public
3355,neutral or dissatisfied,Public
101717,neutral or dissatisfied,Public
111712,neutral or dissatisfied,Public
23803,neutral or dissatisfied,Public
46404,neutral or dissatisfied,Public
93338,satisfied,Public
39635,neutral or dissatisfied,Public
124953,neutral or dissatisfied,Public
65121,neutral or dissatisfied,Public
83779,neutral or dissatisfied,Public
42492,neutral or dissatisfied,Public
