id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
9618,Female,Loyal Customer,23,Personal Travel,Eco,228,2,4,0,1,4,0,2,4,5,5,4,5,5,4,0,0
25133,Male,Loyal Customer,47,Business travel,Business,2677,1,4,4,4,5,3,4,1,1,1,1,3,1,2,9,19
104722,Male,Loyal Customer,21,Business travel,Business,1407,5,5,4,5,4,4,4,4,4,5,5,4,5,4,10,24
28839,Female,Loyal Customer,17,Business travel,Business,2390,2,2,2,2,5,5,5,5,1,1,4,2,4,5,0,0
122309,Male,Loyal Customer,54,Personal Travel,Eco,541,4,5,4,5,1,4,1,1,3,4,5,3,4,1,0,33
72669,Female,Loyal Customer,40,Personal Travel,Eco,1121,2,5,3,4,3,3,3,3,3,4,4,3,4,3,0,0
97039,Male,Loyal Customer,10,Business travel,Business,1129,5,5,3,5,5,5,5,5,3,5,4,3,5,5,4,1
2260,Female,Loyal Customer,66,Business travel,Business,1825,1,1,3,1,4,5,5,5,5,5,5,5,5,3,20,17
2806,Male,Loyal Customer,42,Business travel,Business,3931,3,3,3,3,2,4,4,5,5,5,5,4,5,4,33,25
126349,Female,Loyal Customer,44,Personal Travel,Eco,507,2,4,2,2,5,4,4,3,3,2,3,3,3,3,0,0
63944,Female,Loyal Customer,38,Personal Travel,Eco,1212,1,0,1,5,3,1,3,3,5,1,4,5,1,3,0,0
110965,Male,Loyal Customer,39,Business travel,Business,197,3,4,4,4,3,3,3,2,2,2,3,3,2,1,14,5
107948,Male,Loyal Customer,23,Business travel,Business,3553,4,4,4,4,5,5,5,5,4,3,4,5,4,5,0,0
4821,Male,Loyal Customer,53,Business travel,Business,2096,2,2,2,2,5,5,5,4,4,5,4,4,4,3,0,10
98914,Male,Loyal Customer,58,Business travel,Business,2621,5,5,5,5,4,4,4,5,3,5,5,4,3,4,187,190
102280,Female,Loyal Customer,38,Business travel,Business,2465,2,2,5,5,4,3,4,3,3,3,2,3,3,2,16,12
49156,Male,Loyal Customer,51,Business travel,Eco,278,4,1,1,1,4,4,4,4,5,3,2,1,3,4,0,0
60906,Female,disloyal Customer,37,Business travel,Eco,589,3,1,3,3,4,3,5,4,1,5,3,1,4,4,4,0
12206,Male,Loyal Customer,36,Business travel,Business,3300,2,2,5,2,1,4,3,2,2,2,2,1,2,1,76,60
59587,Male,Loyal Customer,47,Business travel,Business,787,3,3,3,3,2,5,5,4,4,4,4,5,4,3,0,0
74811,Female,disloyal Customer,39,Business travel,Eco Plus,1031,1,1,1,3,3,1,3,3,2,4,2,5,1,3,0,0
45103,Male,disloyal Customer,33,Business travel,Eco,157,4,0,4,4,3,4,3,3,4,5,3,3,2,3,0,0
12708,Male,disloyal Customer,18,Business travel,Eco,803,1,1,1,3,2,1,2,2,3,1,2,5,2,2,14,13
83308,Male,disloyal Customer,25,Business travel,Eco,1234,3,3,3,4,3,3,3,3,3,5,3,4,4,3,13,2
99326,Male,Loyal Customer,30,Personal Travel,Eco,448,1,4,1,3,5,1,5,5,3,5,3,3,5,5,0,0
44969,Female,Loyal Customer,43,Business travel,Business,359,4,4,4,4,5,2,2,5,5,5,5,5,5,2,84,81
65929,Female,Loyal Customer,36,Personal Travel,Eco,569,4,5,3,1,5,3,3,5,4,3,4,5,5,5,9,7
128846,Male,Loyal Customer,59,Personal Travel,Eco,2586,3,3,3,4,3,2,2,3,1,3,2,2,1,2,8,0
97020,Male,disloyal Customer,26,Business travel,Business,794,2,2,2,3,3,2,3,3,4,2,5,4,4,3,0,10
75384,Female,Loyal Customer,44,Business travel,Business,2330,4,4,4,4,2,5,4,4,4,4,4,5,4,5,0,0
15664,Male,Loyal Customer,26,Business travel,Eco,764,3,1,1,1,3,4,3,3,3,2,3,1,3,3,10,1
31242,Male,Loyal Customer,50,Business travel,Business,1755,2,1,1,1,4,2,3,2,2,2,2,3,2,3,0,0
122154,Female,disloyal Customer,27,Business travel,Business,541,5,5,5,2,2,5,5,2,5,5,5,4,4,2,0,0
127445,Female,Loyal Customer,33,Personal Travel,Eco Plus,872,2,2,2,4,2,2,2,2,3,1,4,3,3,2,0,19
58687,Male,Loyal Customer,51,Business travel,Business,299,5,5,5,5,5,4,4,5,5,5,5,3,5,4,14,2
4613,Male,disloyal Customer,25,Business travel,Eco,719,2,2,2,3,2,2,2,2,1,1,4,1,3,2,0,6
82301,Male,Loyal Customer,40,Business travel,Business,986,2,2,2,2,3,5,5,3,3,3,3,5,3,4,0,10
53966,Female,Loyal Customer,31,Personal Travel,Eco,1325,3,1,3,2,1,3,1,1,3,2,1,2,2,1,36,26
82217,Male,Loyal Customer,51,Business travel,Business,405,2,2,2,2,5,5,4,5,5,5,5,4,5,3,0,0
78445,Female,Loyal Customer,43,Business travel,Business,526,3,3,3,3,4,4,4,5,5,5,5,4,5,5,1,0
73126,Female,Loyal Customer,27,Personal Travel,Eco Plus,2174,4,1,4,3,2,4,4,2,1,5,3,3,4,2,14,10
1044,Female,disloyal Customer,30,Business travel,Eco,134,3,0,4,2,3,4,3,3,1,5,2,3,3,3,0,0
64239,Male,disloyal Customer,11,Business travel,Eco,1412,2,2,2,4,5,2,5,5,1,2,2,2,3,5,13,22
122219,Male,Loyal Customer,55,Business travel,Eco,544,1,2,2,2,1,1,1,1,2,5,2,3,3,1,3,7
54499,Female,disloyal Customer,26,Business travel,Eco,925,1,2,2,3,3,2,1,3,3,3,4,4,4,3,6,1
95140,Male,Loyal Customer,9,Personal Travel,Eco,239,2,3,2,4,5,2,5,5,5,5,3,1,5,5,22,22
70900,Male,disloyal Customer,26,Business travel,Eco,1328,1,1,1,3,4,1,4,4,3,5,3,1,3,4,14,4
53517,Female,Loyal Customer,56,Personal Travel,Eco,2288,3,3,3,4,1,2,5,3,3,3,3,3,3,3,7,13
20125,Male,Loyal Customer,45,Personal Travel,Eco,416,1,3,1,5,1,1,1,2,5,4,2,1,2,1,219,224
22750,Female,Loyal Customer,59,Business travel,Eco,170,4,3,3,3,4,3,1,5,5,4,5,3,5,4,39,34
75447,Male,Loyal Customer,47,Business travel,Eco,2342,2,3,3,3,2,2,2,2,1,5,2,3,3,2,0,0
16891,Male,disloyal Customer,21,Business travel,Eco,746,3,3,3,3,2,3,2,2,2,2,4,2,4,2,60,84
5535,Male,Loyal Customer,65,Business travel,Business,431,5,5,5,5,2,2,4,5,5,5,5,2,5,3,0,0
94583,Female,Loyal Customer,25,Business travel,Business,189,3,5,4,5,2,3,3,2,4,5,2,2,2,2,20,26
92700,Female,Loyal Customer,19,Personal Travel,Eco,507,4,4,4,1,1,4,1,1,3,3,5,3,4,1,37,22
40808,Male,Loyal Customer,30,Business travel,Business,558,2,1,3,3,2,2,2,2,1,3,1,2,2,2,0,0
94823,Female,Loyal Customer,59,Business travel,Business,1784,4,5,5,5,3,4,3,2,2,2,4,2,2,4,0,0
94341,Female,Loyal Customer,53,Business travel,Business,1645,1,1,1,1,5,4,5,4,4,4,4,3,4,4,0,0
102245,Female,Loyal Customer,53,Business travel,Business,3872,2,4,4,4,5,4,4,2,2,2,2,2,2,4,68,62
21187,Male,Loyal Customer,28,Business travel,Business,192,2,2,2,2,4,4,5,4,4,5,4,4,5,4,0,0
101362,Female,Loyal Customer,22,Business travel,Business,2237,4,5,2,2,4,4,4,4,1,4,1,4,2,4,1,0
87708,Male,Loyal Customer,28,Personal Travel,Eco,591,2,3,2,4,5,2,5,5,1,3,3,2,3,5,65,47
122040,Female,disloyal Customer,24,Business travel,Business,130,4,0,4,2,5,4,5,5,4,3,4,3,4,5,0,0
50826,Male,Loyal Customer,16,Personal Travel,Eco,308,3,3,3,4,3,3,3,3,2,3,3,2,3,3,0,0
62260,Male,Loyal Customer,42,Business travel,Business,2434,2,2,2,2,2,4,4,5,5,5,5,5,5,5,2,0
38286,Female,Loyal Customer,8,Business travel,Eco Plus,1050,1,4,5,5,1,1,4,1,4,3,3,1,4,1,86,63
126165,Female,disloyal Customer,22,Business travel,Business,507,5,5,5,1,2,5,2,2,5,5,4,4,5,2,0,0
124673,Male,disloyal Customer,44,Business travel,Business,399,3,4,4,3,4,3,4,4,4,2,5,3,5,4,0,7
99550,Female,Loyal Customer,49,Business travel,Business,3333,1,1,1,1,3,5,4,5,5,5,5,3,5,5,11,0
68330,Male,Loyal Customer,53,Personal Travel,Eco,2165,3,5,4,3,1,4,4,1,3,3,5,3,5,1,0,1
22357,Female,Loyal Customer,54,Business travel,Business,2397,3,3,3,3,4,1,3,4,4,4,4,4,4,4,7,10
10808,Male,Loyal Customer,38,Business travel,Business,2383,3,2,2,2,1,4,4,2,2,2,3,4,2,2,0,0
89279,Female,Loyal Customer,36,Business travel,Business,3874,3,5,4,5,1,3,4,3,3,3,3,3,3,3,0,15
10432,Male,Loyal Customer,53,Business travel,Business,2069,3,3,3,3,3,5,4,5,5,5,4,4,5,4,0,12
122564,Female,Loyal Customer,31,Business travel,Business,1559,5,5,5,5,4,4,4,4,3,5,4,4,4,4,0,0
33000,Male,Loyal Customer,61,Personal Travel,Eco,216,2,4,2,2,2,2,2,2,4,5,4,5,4,2,0,0
58443,Male,Loyal Customer,29,Personal Travel,Eco,733,4,4,4,3,5,4,4,5,3,3,3,3,3,5,0,0
125150,Female,Loyal Customer,35,Business travel,Eco,1999,2,2,2,2,2,2,2,2,3,5,4,2,4,2,0,0
103564,Female,Loyal Customer,53,Business travel,Business,3375,3,4,3,3,2,4,4,4,4,4,4,3,4,3,7,8
116803,Male,Loyal Customer,54,Personal Travel,Eco Plus,358,2,5,2,1,3,2,3,3,3,3,5,3,5,3,54,50
52859,Female,Loyal Customer,40,Business travel,Eco Plus,1721,5,5,5,5,5,5,5,5,5,2,4,3,1,5,5,0
1780,Female,Loyal Customer,44,Business travel,Business,2592,2,1,1,1,1,3,3,2,2,2,2,2,2,1,0,0
52452,Male,Loyal Customer,31,Business travel,Eco Plus,651,5,5,5,5,5,5,5,5,3,4,1,2,1,5,0,0
109886,Female,Loyal Customer,23,Business travel,Eco,1053,4,1,1,1,4,4,1,4,3,1,3,3,3,4,16,14
145,Male,Loyal Customer,16,Business travel,Business,227,4,1,1,1,3,4,4,4,2,4,4,4,3,4,265,260
48384,Male,Loyal Customer,12,Personal Travel,Eco,587,4,5,4,3,3,4,3,3,3,5,5,4,5,3,0,0
95151,Female,Loyal Customer,22,Personal Travel,Eco,189,4,4,4,3,3,4,3,3,4,3,4,5,4,3,0,2
12798,Female,Loyal Customer,29,Business travel,Business,817,2,2,2,2,5,5,5,5,4,2,1,3,2,5,92,
50583,Female,Loyal Customer,55,Personal Travel,Eco,308,4,4,4,2,3,1,5,5,5,4,5,1,5,2,0,0
18145,Male,Loyal Customer,69,Personal Travel,Eco,926,2,4,2,5,2,3,2,4,3,4,5,2,3,2,95,159
101690,Female,Loyal Customer,42,Business travel,Business,1500,3,3,3,3,2,4,5,5,5,5,5,5,5,5,12,0
46248,Male,Loyal Customer,46,Business travel,Eco,279,2,3,3,3,2,2,2,2,2,1,2,3,4,2,29,27
102604,Female,Loyal Customer,18,Personal Travel,Eco Plus,414,4,3,4,4,2,4,3,2,1,1,3,1,1,2,36,27
73963,Female,Loyal Customer,67,Personal Travel,Eco,2585,2,4,2,2,2,4,2,4,2,3,5,2,5,2,83,86
86786,Female,Loyal Customer,55,Business travel,Business,2867,2,2,2,2,2,5,4,5,5,5,5,3,5,3,0,0
24110,Female,disloyal Customer,20,Business travel,Eco,779,2,2,2,3,5,2,5,5,4,2,3,1,3,5,4,35
110023,Male,Loyal Customer,50,Personal Travel,Eco,1204,3,5,3,5,5,3,5,5,3,3,4,3,5,5,100,96
44841,Female,disloyal Customer,24,Business travel,Eco,760,2,2,2,3,3,2,3,3,3,1,4,2,3,3,9,12
40595,Female,Loyal Customer,38,Business travel,Eco,391,2,4,4,4,2,1,2,2,3,2,4,4,4,2,26,19
53430,Female,Loyal Customer,38,Business travel,Business,2288,2,2,2,2,5,4,3,4,4,5,4,1,4,2,4,13
85363,Male,Loyal Customer,41,Personal Travel,Eco Plus,874,1,5,1,1,5,1,5,5,5,2,5,3,5,5,0,0
50897,Female,Loyal Customer,47,Personal Travel,Eco,134,1,1,1,3,3,3,3,5,5,1,1,2,5,2,0,0
62061,Male,disloyal Customer,50,Personal Travel,Eco,2475,1,5,1,3,4,1,4,4,4,5,4,5,4,4,0,0
39376,Female,Loyal Customer,26,Business travel,Business,1700,1,1,1,1,3,3,3,3,3,5,2,3,5,3,0,0
111599,Male,Loyal Customer,33,Business travel,Eco Plus,883,1,1,1,1,1,1,1,1,3,2,4,1,3,1,0,0
10504,Male,Loyal Customer,54,Business travel,Business,2531,3,3,3,3,5,4,4,5,5,5,4,3,5,5,0,0
56976,Female,Loyal Customer,56,Personal Travel,Eco,2565,3,4,3,3,3,1,5,2,5,4,1,5,3,5,17,25
49910,Male,Loyal Customer,23,Business travel,Business,207,0,5,0,4,5,2,2,5,1,3,3,1,4,5,0,2
57741,Male,disloyal Customer,25,Business travel,Eco,1190,5,5,5,1,5,5,5,5,2,4,5,5,4,5,0,20
114238,Female,disloyal Customer,24,Business travel,Eco,909,0,0,0,3,5,0,5,5,3,3,4,5,5,5,0,0
110289,Female,Loyal Customer,52,Business travel,Business,925,1,1,1,1,4,5,4,4,4,4,4,3,4,3,54,44
6585,Female,Loyal Customer,68,Personal Travel,Eco,473,5,3,1,5,1,2,5,2,2,1,2,2,2,1,2,22
12938,Male,Loyal Customer,57,Personal Travel,Eco,674,1,4,1,3,3,1,3,3,5,4,4,4,4,3,0,7
36643,Male,Loyal Customer,14,Personal Travel,Eco,1249,3,5,3,2,5,3,5,5,4,2,4,5,4,5,8,17
75844,Female,disloyal Customer,39,Business travel,Business,1440,1,1,1,3,4,1,4,4,3,2,3,3,4,4,24,0
6515,Male,Loyal Customer,72,Business travel,Business,3138,1,1,1,1,1,2,3,1,1,1,1,2,1,4,39,28
129100,Female,Loyal Customer,57,Personal Travel,Eco,2583,2,2,2,4,2,1,5,2,1,4,4,5,1,5,0,0
82539,Female,Loyal Customer,51,Business travel,Business,440,2,2,2,2,5,4,5,5,5,5,5,4,5,3,0,0
96978,Female,Loyal Customer,50,Business travel,Business,3772,1,1,4,1,2,5,5,5,5,5,5,5,5,5,21,18
87320,Female,Loyal Customer,56,Business travel,Eco Plus,177,3,5,5,5,1,3,4,3,3,3,3,1,3,3,0,0
41069,Male,disloyal Customer,43,Business travel,Eco,667,4,3,4,3,1,4,4,1,5,4,1,2,5,1,13,16
43293,Female,Loyal Customer,59,Business travel,Eco,402,5,4,4,4,2,2,5,4,4,5,4,5,4,5,66,63
8176,Male,Loyal Customer,46,Business travel,Business,402,1,3,3,3,3,2,3,1,1,1,1,2,1,1,0,0
119336,Male,Loyal Customer,48,Personal Travel,Eco,214,1,0,1,3,4,1,4,4,4,2,5,3,5,4,0,0
85359,Male,Loyal Customer,52,Personal Travel,Eco Plus,689,5,4,5,2,2,5,2,2,3,4,4,4,4,2,0,1
23062,Male,Loyal Customer,43,Business travel,Business,2732,4,4,4,4,2,5,2,5,5,5,5,3,5,3,0,0
29016,Female,disloyal Customer,39,Business travel,Eco,578,4,0,4,1,2,4,1,2,3,4,3,1,1,2,0,0
67832,Female,disloyal Customer,29,Business travel,Eco,1171,2,1,1,1,3,1,3,3,4,2,2,1,2,3,0,0
6223,Male,disloyal Customer,23,Business travel,Business,413,4,5,4,5,2,4,2,2,3,5,5,5,5,2,0,100
61923,Male,Loyal Customer,28,Personal Travel,Eco,550,4,0,4,4,3,4,3,3,1,4,2,3,4,3,0,0
115682,Male,Loyal Customer,55,Business travel,Business,447,4,4,4,4,3,4,4,4,4,4,4,3,4,3,13,4
85350,Male,Loyal Customer,20,Business travel,Eco Plus,731,2,3,5,3,2,2,1,2,3,4,3,3,4,2,86,65
90223,Female,disloyal Customer,47,Business travel,Business,1084,1,2,2,1,2,1,2,2,3,2,4,4,5,2,0,0
124232,Female,Loyal Customer,49,Business travel,Business,1916,5,5,3,5,3,4,5,4,4,5,4,5,4,3,0,0
46882,Female,disloyal Customer,25,Business travel,Eco,909,3,3,3,4,5,3,2,5,3,1,3,4,3,5,22,20
65102,Female,Loyal Customer,54,Personal Travel,Eco,282,1,4,1,1,2,3,1,3,3,1,5,3,3,2,10,0
75564,Male,Loyal Customer,47,Business travel,Business,337,3,3,3,3,5,3,3,3,3,3,3,4,3,3,32,21
11201,Female,Loyal Customer,23,Personal Travel,Eco,429,3,0,3,4,5,3,5,5,5,2,5,4,5,5,34,36
21265,Female,disloyal Customer,25,Business travel,Business,620,1,4,1,4,3,1,3,3,5,3,4,5,5,3,0,0
89322,Male,disloyal Customer,23,Business travel,Eco,957,4,4,4,3,2,4,2,2,4,4,3,5,4,2,32,38
88912,Male,Loyal Customer,57,Personal Travel,Eco,859,4,4,4,1,3,4,3,3,4,3,5,4,5,3,0,0
44637,Female,Loyal Customer,33,Business travel,Eco,173,5,4,4,4,5,5,5,5,4,4,1,4,4,5,25,41
105718,Female,Loyal Customer,33,Business travel,Business,883,3,4,4,4,3,3,3,4,1,3,2,3,2,3,181,169
77498,Female,Loyal Customer,45,Personal Travel,Eco,989,2,2,2,4,4,4,4,2,2,2,5,1,2,4,0,6
4985,Female,Loyal Customer,58,Business travel,Business,502,1,1,2,1,4,5,4,4,4,4,4,4,4,3,0,0
51072,Female,Loyal Customer,39,Personal Travel,Eco,86,0,5,0,1,2,0,2,2,3,3,5,4,4,2,0,0
73138,Female,Loyal Customer,25,Personal Travel,Eco,1068,4,1,4,3,3,4,3,3,4,4,4,4,4,3,0,0
68703,Male,Loyal Customer,34,Personal Travel,Eco,237,1,3,0,2,1,0,1,1,2,4,4,5,3,1,0,0
96706,Female,Loyal Customer,13,Business travel,Business,3313,2,1,1,1,2,2,2,2,1,2,3,1,3,2,22,30
10494,Female,Loyal Customer,45,Business travel,Business,3937,2,5,5,5,1,3,3,2,2,2,2,3,2,2,0,0
125280,Male,Loyal Customer,52,Business travel,Business,678,2,2,2,2,2,4,4,5,5,5,5,5,5,4,0,0
68461,Female,Loyal Customer,55,Business travel,Business,2585,5,5,3,5,4,5,4,5,5,5,5,4,5,4,0,10
110277,Female,Loyal Customer,69,Personal Travel,Business,883,2,2,2,4,2,5,5,3,2,3,3,5,4,5,156,152
99917,Female,Loyal Customer,46,Business travel,Business,1428,1,1,1,1,3,5,4,4,4,4,4,3,4,4,0,0
43007,Female,Loyal Customer,52,Business travel,Business,236,0,0,0,3,4,5,3,5,5,1,1,4,5,1,6,7
30249,Female,Loyal Customer,52,Business travel,Business,836,2,2,5,2,5,5,4,5,5,5,5,3,5,4,0,1
119630,Female,Loyal Customer,66,Personal Travel,Business,1727,4,5,4,3,1,4,5,5,5,4,5,4,5,3,0,0
129232,Female,Loyal Customer,57,Business travel,Business,1464,1,1,1,1,2,5,4,2,2,2,2,3,2,3,66,65
79041,Male,disloyal Customer,24,Business travel,Business,356,5,4,5,1,1,5,1,1,5,4,4,4,5,1,0,0
84524,Male,Loyal Customer,47,Business travel,Business,2615,5,5,5,5,5,5,4,4,4,4,4,5,4,5,0,0
18149,Female,Loyal Customer,39,Business travel,Eco,296,3,1,5,1,3,3,3,3,4,3,2,1,3,3,0,0
91173,Male,Loyal Customer,65,Personal Travel,Eco,581,1,4,1,5,2,1,2,2,4,4,4,3,5,2,0,0
87730,Male,Loyal Customer,10,Personal Travel,Business,4502,4,2,5,4,5,3,3,2,3,4,4,3,3,3,6,2
99592,Male,Loyal Customer,66,Personal Travel,Eco,829,2,5,2,3,3,2,3,3,4,4,4,3,5,3,12,27
37332,Female,Loyal Customer,53,Business travel,Eco,944,5,5,5,5,1,3,3,5,5,5,5,3,5,5,0,0
75337,Male,Loyal Customer,43,Business travel,Business,1056,3,3,3,3,3,3,2,2,2,2,2,5,2,5,1,2
2603,Male,Loyal Customer,43,Personal Travel,Eco,280,2,5,2,3,3,2,3,3,5,3,5,3,4,3,0,6
76109,Female,Loyal Customer,39,Personal Travel,Eco Plus,669,2,5,1,2,1,1,1,1,4,2,5,5,5,1,41,39
26321,Female,Loyal Customer,49,Business travel,Business,3848,2,4,4,4,2,4,3,2,2,3,2,1,2,2,67,70
78956,Female,Loyal Customer,31,Business travel,Business,3271,3,4,3,3,5,5,5,5,5,5,4,4,4,5,2,12
50922,Female,Loyal Customer,70,Personal Travel,Eco,372,3,4,3,3,4,4,3,1,1,3,1,1,1,3,0,0
65277,Female,Loyal Customer,44,Personal Travel,Eco Plus,551,4,2,4,4,3,3,3,1,1,4,4,3,1,1,0,0
71409,Female,Loyal Customer,51,Business travel,Business,3220,2,2,2,2,5,2,2,5,5,5,5,3,5,3,21,14
87775,Male,Loyal Customer,58,Business travel,Business,214,0,5,0,4,2,4,4,4,4,4,4,3,4,5,0,0
89253,Female,Loyal Customer,41,Business travel,Business,453,4,4,4,4,3,4,5,4,4,4,4,5,4,5,4,17
50333,Female,Loyal Customer,51,Business travel,Business,199,3,3,1,3,4,4,2,3,3,4,5,5,3,1,12,5
69546,Female,disloyal Customer,25,Business travel,Business,2475,1,4,2,3,2,3,3,5,3,4,5,3,5,3,0,28
30776,Male,disloyal Customer,24,Business travel,Eco,834,2,2,2,1,2,3,3,2,2,1,3,3,3,3,131,135
121126,Male,disloyal Customer,43,Business travel,Eco,1127,3,3,3,3,3,2,2,2,5,4,4,2,1,2,8,0
115875,Male,Loyal Customer,40,Business travel,Business,2899,4,4,4,4,3,1,1,5,5,5,5,1,5,5,0,0
78640,Female,Loyal Customer,56,Business travel,Business,2172,4,4,4,4,3,4,5,4,4,5,4,5,4,5,0,0
29719,Male,Loyal Customer,55,Business travel,Business,2777,3,3,3,3,4,4,4,3,2,5,5,4,4,4,0,0
4,Male,Loyal Customer,50,Business travel,Business,1905,2,2,2,2,4,4,5,5,5,5,5,3,5,4,0,0
63719,Female,disloyal Customer,26,Business travel,Business,1140,4,4,4,1,3,4,3,3,5,4,5,5,5,3,0,0
13517,Male,disloyal Customer,40,Business travel,Eco,152,5,0,5,4,2,5,2,2,4,5,3,3,4,2,0,0
72491,Male,Loyal Customer,33,Business travel,Business,1102,2,3,3,3,2,2,2,2,2,4,3,4,3,2,10,0
20854,Female,Loyal Customer,60,Personal Travel,Eco,457,2,4,2,3,3,5,4,4,4,2,4,5,4,5,0,0
94336,Female,Loyal Customer,49,Business travel,Business,189,0,4,0,3,3,4,4,2,2,2,2,4,2,4,5,3
27889,Male,disloyal Customer,35,Business travel,Eco,1477,1,1,1,5,1,2,2,3,1,3,2,2,4,2,0,0
95270,Female,Loyal Customer,24,Personal Travel,Eco,189,3,5,3,4,1,3,1,1,5,5,4,4,5,1,20,8
119685,Female,Loyal Customer,52,Personal Travel,Business,1496,1,1,1,3,4,3,4,1,1,1,1,3,1,2,0,17
62370,Male,Loyal Customer,29,Business travel,Business,2704,5,5,5,5,5,5,5,5,4,2,4,5,5,5,0,0
42469,Female,disloyal Customer,42,Business travel,Eco,395,3,0,3,2,2,3,2,2,4,5,3,2,1,2,62,102
82846,Female,Loyal Customer,52,Business travel,Business,594,2,2,2,2,5,4,5,4,4,4,4,5,4,3,3,0
100950,Male,Loyal Customer,14,Business travel,Business,3207,3,3,3,3,5,5,5,5,5,5,5,4,4,5,0,1
3890,Female,Loyal Customer,72,Business travel,Business,2286,1,5,5,5,5,4,4,2,2,2,1,1,2,1,0,0
100514,Female,Loyal Customer,34,Business travel,Business,2022,4,2,2,2,1,3,3,4,4,4,4,4,4,3,83,81
126371,Female,Loyal Customer,70,Personal Travel,Eco,650,2,5,2,3,4,2,5,2,2,2,2,1,2,3,0,0
12912,Male,disloyal Customer,20,Business travel,Eco,809,3,3,3,3,1,3,1,1,4,2,2,1,2,1,59,60
49013,Male,Loyal Customer,31,Business travel,Business,2927,5,5,5,5,5,5,4,5,5,2,4,4,2,5,0,0
21266,Female,Loyal Customer,49,Business travel,Business,3639,2,2,2,2,4,4,4,4,4,4,4,4,4,3,0,0
122422,Male,Loyal Customer,31,Business travel,Business,1916,2,5,5,5,2,2,2,2,3,5,4,4,3,2,2,8
22471,Male,Loyal Customer,17,Personal Travel,Eco,143,2,5,0,3,1,0,5,1,2,2,5,2,3,1,0,0
41321,Female,Loyal Customer,43,Personal Travel,Eco,802,3,5,3,3,2,4,5,4,4,3,4,3,4,3,0,0
10946,Female,Loyal Customer,17,Business travel,Business,3347,3,5,5,5,3,2,3,3,1,1,3,4,2,3,14,7
127801,Male,Loyal Customer,46,Business travel,Business,3247,3,3,3,3,3,4,5,5,5,5,5,4,5,4,3,0
12066,Male,Loyal Customer,47,Personal Travel,Eco,376,2,4,2,1,1,2,1,1,4,5,5,5,5,1,0,0
88505,Female,Loyal Customer,43,Business travel,Business,3612,3,3,3,3,5,2,3,4,4,4,4,2,4,3,0,0
104720,Male,Loyal Customer,57,Business travel,Business,1407,2,2,2,2,4,5,4,5,5,5,5,5,5,5,6,0
21053,Male,disloyal Customer,54,Business travel,Eco,106,1,4,1,2,5,1,5,5,2,3,1,1,3,5,0,0
35349,Female,Loyal Customer,43,Business travel,Eco,1069,5,2,2,2,2,1,3,5,5,5,5,5,5,2,5,0
103105,Female,Loyal Customer,69,Personal Travel,Eco,687,3,5,2,2,5,5,5,5,5,2,5,3,5,5,10,2
65968,Female,Loyal Customer,29,Business travel,Business,1372,3,3,3,3,5,5,5,5,3,2,4,5,4,5,43,4
21379,Male,Loyal Customer,36,Business travel,Eco,528,2,1,5,1,2,2,2,2,4,4,4,2,4,2,26,8
118336,Male,Loyal Customer,46,Business travel,Eco,602,2,5,5,5,2,2,2,2,2,5,3,2,4,2,0,0
31937,Male,Loyal Customer,57,Business travel,Business,1677,3,3,3,3,3,4,4,5,5,5,5,5,5,4,0,5
22626,Male,Loyal Customer,30,Personal Travel,Eco,300,4,5,3,2,5,3,5,5,5,5,1,3,2,5,0,0
44708,Male,Loyal Customer,7,Personal Travel,Eco,67,2,5,2,4,5,2,5,5,4,4,5,4,5,5,28,29
96183,Female,Loyal Customer,55,Business travel,Business,460,3,3,3,3,4,5,5,5,5,5,5,4,5,4,0,0
102753,Female,Loyal Customer,57,Personal Travel,Eco Plus,365,1,5,1,2,1,5,5,3,4,5,4,5,3,5,199,192
30954,Male,disloyal Customer,20,Business travel,Eco,1024,2,2,2,3,2,4,4,1,2,3,4,4,2,4,131,164
128083,Male,Loyal Customer,34,Business travel,Business,2845,1,0,0,3,0,2,2,3,2,3,3,2,1,2,0,0
66007,Male,disloyal Customer,54,Business travel,Business,1055,2,2,2,2,4,2,4,4,4,2,5,5,4,4,0,0
43375,Female,Loyal Customer,30,Personal Travel,Eco,531,2,4,2,1,3,2,3,3,4,3,4,3,4,3,0,0
59596,Male,disloyal Customer,21,Business travel,Eco,854,3,3,3,4,3,3,3,3,5,2,4,5,4,3,7,0
123001,Female,Loyal Customer,48,Business travel,Business,631,2,2,2,2,2,4,4,4,4,4,4,3,4,5,12,129
107788,Male,Loyal Customer,33,Personal Travel,Eco,666,4,4,5,5,3,5,3,3,2,2,4,5,3,3,39,18
46273,Male,Loyal Customer,52,Personal Travel,Eco,679,4,4,4,4,5,4,3,5,1,3,5,2,5,5,0,0
39711,Male,Loyal Customer,50,Business travel,Business,2824,0,5,0,2,4,1,1,1,1,1,1,1,1,3,0,0
111690,Male,Loyal Customer,29,Business travel,Business,1793,4,4,4,4,4,4,4,4,3,2,5,3,4,4,17,1
2637,Male,Loyal Customer,17,Personal Travel,Business,622,2,4,2,5,3,2,3,3,5,2,4,5,5,3,10,0
